0.7006294144013725 0.86500041328971722 0.49857037571253621 1.2569337382329999 0.31840582669830486 0.31840582669830486 6.1067234213425996 
0.75265210174452979 0.01858794528671965 0.85296591380431908 1.2361065943284537 -0.0046837000794905485 -0.004683700079490552 1.0613152225977234 
0.59046530859478707 0.3134689531244842 0.99228444309773234 2.298708646882949 -0.81543499365703753 -0.81543499365703742 2.6113807535370315 
0.33585012846252149 0.30559227892501911 0.041679852888301873 8.1220773860458682 5.2984425490972473 5.2984425490972455 6.9787598990757207 
0.8393110564263867 0.6533876054482598 0.62325611981054441 2.3940064001723735 -0.72935767180453404 -0.72935767180453392 1.4458432579146709 
0.60251153920233136 0.76716573804868804 0.10135452381808428 1.1890348822735419 0.25411006550576665 0.25411006550576665 4.7635422460663968 
0.81385843238242783 0.078507399148771639 0.71902612760452977 1.1187763596475588 -0.020853816388512025 -0.020853816388512081 1.0849072940786095 
0.36630085569785759 0.15849912487430085 0.38717471445650686 10.266892160445167 -0.25835489896075359 -0.25835489896075359 10.382666177849387 
0.64502091575904597 0.14690847229624723 0.83308077996155872 2.1969951482549694 -0.61617113423755066 -0.61617113423755066 2.1993950421780091 
0.66763444775746017 0.024095288403625167 0.30334157145761764 2.2377642993986657 -0.0558340159274619 -0.0558340159274619 1.8998104371414721 
0.51508908917884455 0.84563248387834411 0.8347218757972269 8.2923961134274204 -2.8434129844854503 -2.8434129844854508 3.5305336204823061 
0.80471206901677073 0.41068511294866333 0.29913232545537438 1.6593287381486341 -0.097062521334999041 -0.097062521334998986 2.5944986576907376 
0.75630618060046884 0.65028060445264801 0.77366206958806194 1.9534755559187205 0.26893992966981206 0.26893992966981206 2.4831085104596764 
0.45628747752370741 0.7105106628711374 0.077966665941901922 5.0282145323441707 1.6805529924712044 1.6805529924712044 6.678778958592587 
0.2048483979321602 0.81104353484909508 0.048690406075850318 13.372979085008469 -6.9246783996037182 -6.92467839960372 10.350797850771819 
0.52042868725429769 0.93630853786362034 0.61845591818641787 5.4680774964734056 0.62447950243308192 0.62447950243308192 2.179539582158962 
0.48614499841576919 0.64048157703156194 0.48012258007363684 14.013388027108235 11.623087243511547 11.623087243511547 12.539625691378246 
0.74583894691533481 0.92311001079045851 0.74412187455120393 1.6360320567683555 -0.16509319008677326 -0.16509319008677314 1.6955061868194647 
0.57862081216674077 0.62555678795086034 0.63289954225602141 6.6735332111530088 -2.2536059833807216 -2.2536059833807207 6.995872136574377 
0.77343256597235488 0.76604310159763789 0.9017424671268659 1.0839938990336822 0.10896548407636916 0.10896548407636911 1.5062297055143252 
0.45520463185769 0.25973708622130082 0.80910813703287887 19.560596413234762 1.4989443929510273 1.4989443929510273 1.3561874248572598 
0.81601972409875467 0.42857251947644615 0.089597355061099587 1.3707506733766988 0.21562410986504593 0.21562410986504604 1.1936473507575291 
0.51764517032369128 0.19607390806353842 0.40570194403655008 6.0475897136231724 -3.9866541711683103 -3.9866541711683108 9.1437619128073564 
0.82819524586847293 0.56701986448661346 0.89793533799411873 1.2300072954349737 -0.037330896842679762 -0.037330896842679762 1.2164755391884139 
0.63347106163379285 0.97444825143290248 0.66096051901821429 3.2836944680100277 -1.9660242357281525 -1.966024235728153 3.3673671049671947 
0.80447542398447014 0.77133748163507965 0.18124674087366097 1.3992841208474158 0.0012384811988437605 0.001238481198843764 1.3336124967046508 
0.7035849644845622 0.081797476721278392 0.12307422685150873 1.6624574874473823 -0.012715066244474105 -0.012715066244474105 1.5473342469916416 
0.88191213295892179 0.43920657483583597 0.57485492555811957 1.6426252744743335 0.16397248485660576 0.1639724848566057 1.3197240259867706 
0.73469691686653549 0.13883173866569004 0.19562715259813676 1.8045454430789274 0.2997685299054717 0.29976852990547176 1.336591266101061 
0.60734147256282178 0.65976810907638272 0.13605949546179105 1.8625811257211802 -0.99947004148013963 -0.99947004148013974 4.4469040608929529 
0.48702461623973825 0.92993674073195676 0.85547763594725601 2.8065823950598356 0.41442580903958304 0.41442580903958304 4.530621230144197 
0.73768730063976629 0.44758056049474393 0.45959182949133875 4.1932030617125626 1.2267061556768681 1.2267061556768686 3.5102796558810296 
0.27248316728009209 0.97413606588018664 0.65605513900200163 8.1413851312993888 2.0428757542298448 2.0428757542298457 14.126494072327811 
0.89129023443953737 0.28809650888602811 0.40510614982608223 1.0760391442331769 0.044301092832400801 0.044301092832400912 1.0710278214525553 
0.81535876986190725 0.78151113938357464 0.67605612020594286 1.3526933666845682 -0.0028169346373195852 -0.0028169346373195844 1.8904692924833311 
0.82435927157315081 0.18965000287967115 0.59676812580257321 1.6604486966845378 0.63586811554763301 0.63586811554763301 1.6439025416615252 
0.68029738457906808 0.014106441980141875 0.80455385447084915 1.2026281759011199 0.67084599877979323 0.67084599877979323 3.8328644076534002 
0.74953985878301599 0.45876283981523169 0.006909709781943163 1.4794907151755259 0.0062893218573171483 0.0062893218573171483 1.5392740690169722 
0.61129279542742843 0.27907654303586582 0.84175878418830896 1.5777999682974333 -1.3399895477667125 -1.3399895477667123 4.3284038627118981 
0.76733057897360657 0.57152994011885516 0.15694271075209848 1.3800102032912052 0.60087336038366379 0.60087336038366379 2.4922268730439519 
0.81583914426412263 0.20436522590974304 0.33189402863825446 1.4904203863578958 -0.63528862942955144 -0.63528862942955144 2.1430092752392289 
0.58789186697600126 0.26956628768961743 0.6900605552556347 6.1488100130590029 -3.1810446896486497 -3.1810446896486502 3.2846893973773086 
0.52074472586066678 0.86758078477980904 0.36425599952581617 7.9510537772886538 -0.80345462073925189 -0.80345462073925178 1.4209960970400508 
0.20421289733149695 0.87364468664730688 0.0010960170116599464 6.9121357062156576 -6.1376826962487314 -6.1376826962487305 7.8916345000605723 
0.83425735978724302 0.59426656963731395 0.85150662909788455 1.4171323293092268 0.0026442943003586634 0.00264429430035866 1.220586660612017 
0.46817367476480248 0.20334839668179233 0.80338498438235773 2.3906452648641565 1.0878973753271837 1.0878973753271837 12.027285068043248 
0.31807340596062555 0.99088198171147712 0.33054743948482546 14.126305966978041 0.18111570474955702 0.18111570474955702 1.4955485428928708 
0.2160605627545501 0.71403492527105206 0.86183375084002745 14.704975447405793 -10.938193223540193 -10.938193223540194 33.681348408431809 
0.70660470355323846 0.56097930725544076 0.036502317915559718 2.5482255369791349 0.093722677169719992 0.093722677169719992 1.8396487491902263 
0.64319774983312972 0.89899028007999138 0.50246293562692557 3.5712110394057781 1.5152376455624788 1.515237645562479 2.5982860679816264 
0.82011851014451653 0.12875734888242302 0.78113325277155254 1.1535869137338008 0.15725508037092562 0.15725508037092562 1.2116021096120084 
0.81726947279145856 0.51891307229835459 0.48958001657587125 1.8202403616169036 0.96036094741667954 0.96036094741667954 3.3129025330772275 
0.39438186528402269 0.31156537173511983 0.079662356696043435 6.5195928838344166 0.23593637904593479 0.23593637904593479 7.1719988970681072 
0.84402667714647517 0.64666916392047824 0.43797697133786068 1.728203171883415 -0.098588297511959189 -0.098588297511959189 1.9771135907631381 
0.83907552238864735 0.34594397748731071 0.5439411612607169 2.5586317777848793 -0.31644331235793899 -0.3164433123579391 1.1416177884801999 
0.82954112122633172 0.66701219099456566 0.25231100135064238 1.3715719392168411 -0.084256946756252338 -0.084256946756252282 1.6564548586928141 
0.63266249143233211 0.81948121031689902 0.73828073112664561 4.6056078926905082 -0.33265268017384531 -0.33265268017384536 2.131333667689852 
0.21600728468534536 0.26428071652988938 0.83629230687927059 64.046895784263242 -22.001974182549148 -22.001974182549148 10.147121185767984 
0.77190963585164685 0.50432889107711509 0.82802971105569678 1.5960290913937731 0.30275094700237692 0.30275094700237704 2.3031795264486807 
0.27506197439488522 0.8043465674331155 0.93289734656420975 3.9135184586882965 4.7980103832960665 4.7980103832960665 12.690204736956607 
0.67007220971482984 0.61355544850835986 0.8357093005263283 4.7537434393967164 0.27691298267967079 0.27691298267967068 2.20421227133594 
0.7934079560581111 0.17159238381251282 0.377343766466819 1.7163816765821516 -0.0081402530700341869 -0.0081402530700341313 1.7477757069665802 
0.78033891368147168 0.45572699612221707 0.12318848135004982 1.4690006286202799 0.24296104893506432 0.24296104893506432 1.8197324829133523 
0.25169137398456265 0.66536139913320413 0.89370189631689279 3.4168377839512085 5.9669111777692976 5.9669111777692976 36.68552423161654 
0.77159770799586369 0.74063171691621554 0.28820232201340701 1.7447985717388272 -0.34883978372034874 -0.34883978372034852 2.2706143887790384 
0.73325694066349811 0.078932750658781567 0.867456845719766 1.5320413728417501 0.30018365880029396 0.30018365880029385 1.6662176026695876 
0.85610870282176388 0.21110335325995899 0.64953430425267267 1.1528355197351101 -0.034987370020883146 -0.034987370020883146 1.2450058715765173 
0.84625107865549132 0.29959543720480991 0.3509504561278548 1.2493865811998508 0.31394878632683698 0.31394878632683704 1.7285056887021388 
0.50237569847665442 0.13700125632328028 0.99205901481697734 3.8526887991333023 -1.1390026913842115 -1.1390026913842115 1.6425255554440992 
0.57111483592584578 0.92912235134628196 0.80053436913045695 3.7439139481526071 0.55816524419783176 0.55816524419783198 1.4649589939421692 
0.65872776571083458 0.23973108720959599 0.83119489534187618 3.2190057569743629 -0.9373584539134312 -0.93735845391343098 1.8394190318434993 
0.83245703411210226 0.43396712752437239 0.19361569566041492 1.4448744371507574 -0.10091758684915453 -0.10091758684915453 1.5061435023441427 
0.22884117570850435 0.065265640036654582 0.29458506437545856 10.839429151005277 -28.777487409398798 -28.777487409398798 86.702960977841968 
0.75440451940243303 0.94675560019208338 0.56515006590905481 1.683400125924567 -0.055216948983124237 -0.055216948983124348 1.6286019233275013 
0.48796864791168498 0.31843931577755397 0.20501852986527497 4.2002854980755275 -1.1421291718986817 -1.1421291718986821 9.6982294278183936 
0.78597340382163661 0.70760227750145432 0.92023910496056427 1.4395569562557131 0.032183539451092313 0.032183539451092286 1.2697175870461253 
0.51999910968106278 0.16273977780759022 0.7591424177318733 9.8840569037934252 5.5208880467949975 5.5208880467949966 5.4390032843797362 
0.28160575915485431 0.37918644701692467 0.91313683072328966 14.506738266935791 1.1422744279855985 1.1422744279855985 11.013047418902763 
0.84023361359165205 0.4483159863087422 0.29662955551058146 1.8599769982751273 -0.022934524235943859 -0.022934524235943859 1.6578421107866552 
0.77717555256268711 0.34337057291892398 0.9366256069496115 1.2850955896720442 -0.12092187062899795 -0.12092187062899806 1.4303454698680056 
0.74886432819692872 0.76021505457164629 0.75634437232409002 2.053670861936101 0.024510035173339551 0.024510035173339439 2.1761789424205795 
0.85594148380242085 0.44405011367001568 0.48419436530716842 2.3653593255266157 0.3648739861934111 0.3648739861934111 1.4205836870111868 
0.86281609663937586 0.58613294909173219 0.72768833354156948 1.3127407727929223 -0.061925416626710583 -0.061925416626710639 1.4237312797660142 
0.8120815102492368 0.37723249587391416 0.18695905197088025 1.5888796548935815 0.084231064331265482 0.084231064331265482 1.565479204020817 
0.76211021046798544 0.94886344266159395 0.6562300346828398 1.3472579735072072 -0.28684658017219622 -0.28684658017219616 2.2138192645749579 
0.55441349952373031 0.80677536962025598 0.76632613728813337 8.4008113015346915 -0.68305559206496524 -0.68305559206496524 1.6568713686248691 
0.30729852436079519 0.77005505687923259 0.67724253691438219 13.744667905688587 17.480512609772436 17.480512609772436 26.573847914533303 
0.77009876637107855 0.73385836679879479 0.22386471063966881 1.2518309815879261 0.1515031975174462 0.15150319751744626 2.6530296085723792 
0.64534311241644648 0.85258235476380595 0.28561664411073573 2.9305585108445742 -1.3908195813931987 -1.3908195813931989 2.0632215004286096 
0.69997503099453495 0.39657253210539745 0.82565147776309977 3.3413717417630542 -1.6206373933793667 -1.6206373933793667 2.2926794355108528 
0.78105698918006983 0.84177020171989769 0.32331805356523952 1.7380018292781532 0.24064066517339489 0.24064066517339477 1.8658747735530259 
0.66101536971827612 0.83890714664062493 0.70363325496937912 4.0303045085663429 0.37105949271690297 0.37105949271690286 1.2965207197619495 
0.54103277415491324 0.42019767555279719 0.27143822313240923 9.423940687997181 1.3848814731651056 1.3848814731651053 4.7006265521470834 
0.8051129512493358 0.85705795757863745 0.72029036587948481 1.0774837783828888 -0.23956931273118298 -0.23956931273118301 2.0595032257737009 
0.58229891674012535 0.25863349576996431 0.13393460001429999 2.9090156878198208 -2.7327695362838935 -2.732769536283894 6.7838698773714059 
0.78226445799597544 0.41383507332686764 0.80446908142294016 1.8152257809732089 0.079078252376656277 0.079078252376656277 2.1272778844875302 
0.44928859451856457 0.37180613708264276 0.19483924842291811 7.4009475486272933 -0.75212316307853744 -0.75212316307853699 8.6269437885295446 
0.78641050885860486 0.77677691467506582 0.79846301975719991 1.3132448033269233 0.33571658564879192 0.33571658564879203 1.512342942191961 
0.39749772173383813 0.451765360893506 0.096845165435055114 6.692632317645085 -3.7720766597819075 -3.7720766597819066 10.326717657011599 
0.78446370847150215 0.042565493688535995 0.60856010109180336 1.251314457263379 -0.15011727006122771 -0.15011727006122755 1.4863262981734411 
0.49263577112213169 0.19951289770395997 0.080816649939348367 3.1420717070792161 -1.6098164010205784 -1.6098164010205784 6.6331198833992815 
0.74319707919871425 0.81072986950456916 0.89576401700671349 1.2027293455318864 -0.25460684961475322 -0.25460684961475322 2.0720388244581791 
0.71368569836352203 0.24195954937106015 0.2451960313218621 2.6037508042878983 0.90493789868412056 0.90493789868412033 1.882210220487706 
0.67002483015543435 0.53903069352226651 0.973925071910411 2.5240706655001444 0.4154128083416907 0.41541280834169081 2.2062303304217599 
0.85585965684561505 0.76474761333060315 0.62386405603452422 1.2972540716386285 -0.0072152817045720852 -0.0072152817045719742 1.3051717409762866 
0.6585870153682053 0.98230591499468256 0.42742507473874625 2.0234175022177001 0.17865006120794077 0.17865006120794075 3.4335027776991267 
0.31175202910274913 0.050307822469804385 0.84085911789975532 13.55594175471937 -1.9350874719018674 -1.9350874719018674 1.3961221013945417 
0.63050972548309259 0.64499302396219804 0.9751643163345024 2.3692987499958975 -1.7781891110635604 -1.7781891110635608 3.6502227039678852 
0.74881405239289678 0.235634589865441 0.45337471914943567 2.3016309719426222 0.043862530669504157 0.043862530669504157 3.2368360088666503 
0.11882285349133254 0.96409900563354045 0.12813730844898474 19.698597997175227 -2.0256049847479014 -2.0256049847479005 22.615864715663893 
0.24589810389745848 0.078384843004892832 0.35711632172718438 10.221736260380364 -1.7397125898228609 -1.7397125898228607 20.983845653183785 
0.29208486401450823 0.95705415860132925 0.026327494763233716 2.9212083887704221 -1.570043886950941 -1.5700438869509414 7.6435995512807038 
0.73340357515078336 0.080533466219862238 0.59902008669944851 1.8864641223801717 -0.09628522025925712 -0.096285220259257009 2.0146357814965281 
0.501712347845649 0.072252542026138303 0.28660546129763476 5.3964513483910288 -0.65643767818442555 -0.65643767818442533 3.5881904789613843 
0.863060815827149 0.18449755415438007 0.42618528384711285 1.1284634182496323 0.02845090286905283 0.02845090286905283 1.141736794188619 
0.77039975883009937 0.78761381980769385 0.35615575989985537 2.6245244351113692 0.40746969590281545 0.40746969590281557 1.6547158531631536 
0.47936859882500232 0.54058163716138785 0.2433823725973342 2.8298627632713531 4.9790374024565089 4.9790374024565081 17.129892579675577 
0.50372859188316632 0.85886686827829239 0.21342077112645724 7.5882457151960718 -0.7625269791907282 -0.76252697919072832 1.4805169030009766 
0.69861472681892911 0.89164601814330591 0.63751830750049687 2.1962478973905029 -0.11250401614802341 -0.1125040161480233 2.8532607881686487 
0.64499620398829083 0.17672696105844876 0.45065549419182677 4.2393824288581268 -0.1893959540950772 -0.18939595409507737 2.9861721487043389 
0.88526152685539727 0.37692695700466489 0.46970002344220135 1.3848389669110732 -0.016828072106036762 -0.016828072106036762 1.366282833036814 
0.52385368057401671 0.4832413423573822 0.077757213593664734 1.6165513240153184 -1.3279948622739963 -1.3279948622739965 6.7280885256276299 
0.78651638094831056 0.064705436178964071 0.57595788316646479 1.4456918415791091 -0.134507792613484 -0.13450779261348389 1.3074971183942781 
0.2008355280569141 0.74844525526900518 0.95025558627309814 83.664008289868448 20.925507391969251 20.925507391969251 6.5873394370640277 
0.85086066877188771 0.70757033427984384 0.29503921466852817 1.3428853347582392 0.3542649748361435 0.3542649748361435 1.585372396171532 
0.80909601663879283 0.66782068948716333 0.72634998438883802 1.9796923393206489 0.59874859495976573 0.59874859495976573 1.4753064722782554 
0.75450395539946558 0.25884373671801353 0.86698813199896352 1.9747268921692185 0.68529227652512592 0.68529227652512592 2.0727645645837072 
0.37181030236294554 0.061896763133795669 0.33417793277089369 12.221336865498962 1.7471730384521487 1.7471730384521489 1.5460604643258113 
0.87388012558690764 0.44631721012598718 0.5697399273060626 1.492770390652491 -0.25882372610964954 -0.25882372610964954 1.6828424041127572 
0.84497807502802402 0.28701416858729711 0.20940181996183255 1.2379118673971643 -0.13709392707588408 -0.13709392707588408 1.2650320552736534 
0.5336142474854757 0.34697476378022746 0.80851889879265815 15.555008604420269 1.4253080901345656 1.4253080901345656 1.2318615895586216 
0.46762607100766679 0.55691294217241183 0.86295368903596603 16.613815402853554 -4.4913827780390516 -4.4913827780390507 3.5577463480852662 
0.81516251744941892 0.49335286353992197 0.83569389931056337 1.4783778860080448 -0.13848450418898728 -0.13848450418898728 1.6052275993405434 
0.82475449798799694 0.40621527610351094 0.69166647159774741 2.4384429872072282 -0.55473385741809556 -0.55473385741809556 1.4127149376154895 
0.84527631389892899 0.24703848985263019 0.44870257816718345 1.1394581968196935 -0.32033974144096455 -0.3203397414409645 2.2322359151636819 
0.64229044891431764 0.45967049849972985 0.19058637655528654 6.4079771421756035 2.0278036265427577 2.0278036265427577 2.6439942014507873 
0.49268799780685857 0.95506102294816397 0.056207891811146826 4.250472022668224 -0.2315755917174237 -0.2315755917174237 1.6337412494459134 
0.39940602840237971 0.51270537315914999 0.93487571665360969 6.1365173424086219 5.4419167812512459 5.4419167812512468 9.753881084708464 
0.77637944811084303 0.06780690140470233 0.5363628734701601 1.5917506995697566 -0.34977464480478437 -0.34977464480478426 1.336998444195491 
0.7144606451730785 0.93012328436012481 0.80797470409282579 1.4247675058911169 0.13433017368989897 0.13433017368989897 1.8254766721115083 
0.74231446836894921 0.32932576508628481 0.38909335934099504 3.8015403187854737 -0.85464767213187942 -0.8546476721318792 2.7127338928913418 
0.65324632644598091 0.072302537996590394 0.43272327168408886 2.7332876275605185 -0.047204871174179486 -0.047204871174179375 2.8754709226906021 
0.87329875201053242 0.32575163758333303 0.53530526348169627 1.3455079688931757 -0.037675422432269956 -0.037675422432269956 1.5115667929708971 
0.46965933176516267 0.083455689755335322 0.18407841820846585 2.2535056562609252 1.7115862854118071 1.7115862854118071 6.0792668540841124 
0.75971533059446905 0.71432417693685912 0.69005756893660286 1.8854784287947011 -0.76499999251802009 -0.76499999251802009 3.4987374430896985 
0.87509717637780948 0.28094216217715617 0.59943616783249798 1.1848408687222294 -0.0062269396636601138 -0.0062269396636601138 1.3093596775808267 
0.84180651442512255 0.76184682053309327 0.66741535193519541 1.3709995952879008 0.11644538942013483 0.11644538942013483 1.3230002828257081 
0.68092283820984612 0.82029207934174941 0.04055538202136872 2.6868008241493779 -0.029326157767856405 -0.029326157767856402 1.2068198100215717 
0.67060140503563848 0.97185569165842289 0.40309675241500603 1.3678039148840131 0.94114434407056502 0.94114434407056502 5.8898563749842223 
0.38529659214473971 0.94149707654990766 0.59242638926305469 10.9170183986952 3.5013190131218108 3.5013190131218113 2.4731592692710271 
0.30370252068627368 0.8436994972261761 0.92834424247971925 27.265464708600756 -19.883361998493076 -19.883361998493079 17.950417634519923 
0.70905741969398239 0.92700533008186692 0.84503612445234377 1.5479503881343868 0.28863648123048014 0.28863648123048014 1.3261638972773151 
0.40660600845060213 0.45307109368117993 0.44291398844691482 13.199915146083169 0.062546521847987258 0.062546521847987258 13.31953200984346 
0.38340055483794122 0.27593400994811168 0.39075650686716512 21.726754673238251 -8.3750414256847279 -8.3750414256847296 8.7349482737872268 
0.69521564218622056 0.050112277909238855 0.7108891597183592 2.2104865167706134 1.4722414993079429 1.4722414993079429 3.5058322205073122 
0.35055605717659355 0.90396030412702488 0.9420161348123105 7.579122127334224 -8.314067572874885 -8.314067572874885 15.863132506763455 
0.82592136541489458 0.30360665069339426 0.57577008833014509 2.3383498023122922 -0.57449320712896945 -0.57449320712896945 1.2836188495714382 
0.86868121045045665 0.4053448689576688 0.40830772213469002 1.2671731193726241 0.070482301304460815 0.070482301304460787 1.9007658627408213 
0.4701434039329685 0.0068011946470750637 0.39366668829089424 5.0813383045232792 2.6530320907087197 2.6530320907087201 2.81001097886503 
0.83064619802079176 0.40854048461102571 0.30372948556169732 2.1913445966165312 -0.65873519088843846 -0.65873519088843857 1.7574285857289302 
0.74084461599969664 0.83711989078394233 0.34491580968798086 3.1243895190517148 0.67316982043348927 0.67316982043348916 1.3054725410533523 
0.27064483073729029 0.18514253825518326 0.18002511663041035 14.055167739600822 10.555001456233969 10.555001456233967 10.23244294126625 
0.36205699768729072 0.58758287569912659 0.041226747944573212 17.99917018861197 6.243147018280391 6.243147018280391 5.9732522890488564 
0.77248799055869377 0.56924934454729403 0.39596340056490587 4.3802772690284968 1.5525762187319891 1.5525762187319891 2.1314734068519066 
0.41458773079129285 0.16806947229703451 0.38275929457475788 11.841992844391745 0.95774618064361439 0.9577461806436145 5.2239275868251056 
0.78727281965654616 0.75123760102109582 0.10003783450419459 1.2625687206746674 -0.085838003574471911 -0.085838003574471911 1.2877293191775787 
0.55012477635316448 0.21301170292387661 0.069569833302644768 5.3031850711478308 -0.043895111251716142 -0.043895111251716142 2.2164621767478323 
0.71256267908524484 0.43685119382085297 0.75791121810131634 2.754469551875828 -0.37954121928856999 -0.37954121928856988 3.461433541568486 
0.82313318012231018 0.57200434985716098 0.26030049172143777 1.733011717712674 -0.072212555140126033 -0.072212555140126033 1.8417723265195776 
0.57739268842397495 0.61974316746598979 0.69179427128476223 7.480864532694917 5.3461142728609339 5.346114272860933 5.6093504357662667 
0.38906027230907525 0.28024614991172042 0.070682943279554891 22.814937346395926 -11.869154001296751 -11.869154001296751 8.3037083908654399 
0.7611899751739698 0.73013408386171619 0.88591609577998875 1.6162429400678784 -0.027150889551853963 -0.027150889551853963 1.6289997167192061 
