0.6116383732155477 0.61481827598849015 0.38583883321847318 0.37602212071119684 0.9325861265527482 2.1100273364236624 -0.10695120841438173 -0.022138327707996786 0.030348295085208483 -0.10695120841438173 2.1025016374583076 -0.055782175921251925 0.39586438553289449 -0.022138327707996813 -0.055782175921251925 1.6203498724285454 -0.053174567632603698 0.030348295085208483 0.39586438553289449 -0.053174567632603684 1.9541457431796569 
0.53863938006459955 0.90697320478811494 0.34496342697527749 0.024666782886489713 0.49318258021678874 3.6233566728667053 0.48915333910981951 1.5356797104934179 0.99451081916737838 0.48915333910981951 1.5706440792329344 0.34252137176491648 0.229100821668759 1.5356797104934179 0.34252137176491654 2.3952961597918638 0.67397767296345634 0.99451081916737838 0.229100821668759 0.67397767296345634 1.8762029313520174 
0.53433468182131261 0.19503877242476794 0.22536127812953843 0.94347897809382864 0.10383983188063418 1.7272626450018458 -0.25166110999602764 0.39282362797432341 -0.38348430391608779 -0.2516611099960277 2.2910726406966693 0.23877347975779406 0.14283261219307536 0.39282362797432341 0.23877347975779395 2.1094037841157336 -0.16737136563829086 -0.38348430391608768 0.1428326121930753 -0.1673713656382908 1.3400829344166096 
0.28181260384806711 0.42287213229242981 0.33191050401690014 0.15710296916900382 0.063993965279247694 2.0953870362198148 1.019278247112553 0.3900897318110183 -0.49203678074257029 1.0192782471125532 3.7335681375767065 0.26969647610949754 0.054734531547777805 0.39008973181101841 0.26969647610949743 1.4869528321067107 -0.012538915601708788 -0.49203678074257029 0.054734531547777798 -0.012538915601708785 11.563544283718091 
0.60159024249107818 0.58892422267119848 0.57477927129256989 0.42510559447099655 0.54315871986212383 1.2895611910265574 -0.25816284861608557 -0.059978749197423749 -0.52410465925086258 -0.25816284861608579 3.6169359396293626 -0.14455397310710932 3.8685237944621309 -0.059978749197423693 -0.14455397310710932 1.4996034987053126 -0.19957815040409829 -0.52410465925086258 3.8685237944621318 -0.19957815040409824 7.2350135860290692 
0.17936964836189184 0.68368063660339473 0.87421885704924174 0.039640969089072511 0.21002303486922114 24.873465615857032 7.3351692262302679 -13.709739807516938 24.337689620972828 7.3351692262302679 4.5951338667935833 -3.9393838785224813 6.4534115612563845 -13.709739807516936 -3.9393838785224813 9.933982658703119 -15.452047667333369 24.337689620972828 6.4534115612563836 -15.452047667333369 28.544138542262022 
0.41331710827459794 0.67033596300390319 0.84712054353490418 0.99232451642762953 0.069714254159612632 2.1258503947458198 0.5170184133487512 0.052885632947801908 0.16209520454231291 0.5170184133487512 2.6027544187388854 0.17645635927478925 0.15588708632435627 0.052885632947801797 0.1764563592747892 2.1681738976647322 -0.050990187332691755 0.1620952045423128 0.15588708632435638 -0.050990187332691742 1.7584096287825339 
0.2164087819774457 0.051009065860153524 0.4095726355515511 0.11882323165952613 0.12869951082020051 7.5050296544806319 -0.91965560659092072 0.22370882050488539 0.81869605821314517 -0.91965560659092027 6.21511050286332 -1.9794868364240923 -0.042271203422963199 0.22370882050488539 -1.9794868364240927 2.5355003256239188 0.83202915143711897 0.81869605821314517 -0.042271203422963199 0.83202915143711909 3.1221518125590455 
0.79013713504834149 0.6224235218664993 0.32301714040399115 0.52659581218941942 0.39137728257214421 1.2776101727058775 0.031915393913881263 0.014426622406351865 -0.015112795117654797 0.031915393913881235 1.1872330232643675 -0.081922256343652633 0.062868201544564933 0.014426622406351865 -0.081922256343652633 1.3145638726184932 0.085246481509431593 -0.015112795117654811 0.062868201544564933 0.085246481509431538 1.1872759252792771 
0.34964086335251349 0.50157752757308127 0.45978503248018132 0.29080561781896352 0.93198039087113882 5.9085323819655589 -2.5821006716003314 -3.2706800580473665 -1.9502973079068031 -2.5821006716003314 5.5030847019389375 1.5429854500709472 1.5798286165279338 -3.2706800580473665 1.5429854500709472 6.0672985192324802 3.7032786803010866 -1.9502973079068031 1.579828616527934 3.7032786803010866 5.9478009223367119 
0.26889686062404905 0.67213613988411414 0.050075045885875094 0.20130825721619977 0.92104186042223912 2.870170473814861 -1.5519742621106902 0.20686028747148266 -0.39661361636078873 -1.55197426211069 2.5618643480559737 0.72540835746257992 0.31927517878733835 0.20686028747148272 0.72540835746257992 5.9484508843161432 -1.2571584937927096 -0.39661361636078873 0.31927517878733835 -1.2571584937927096 3.4382836448522007 
0.26670352000896236 0.76963282343899087 0.398857071513184 0.026880937278908196 0.20406987621417233 3.1141013946998086 -0.06833283955551761 0.66038689781447624 0.47381729958188334 -0.068332839555517666 12.282536866520585 -1.7942555352618557 3.0307451196773956 0.66038689781447601 -1.7942555352618557 3.9956316740436337 0.16768396844235703 0.47381729958188334 3.0307451196773951 0.16768396844235703 3.9917140319141726 
0.16977214310128216 0.35575891212268262 0.3566457425839975 0.88057473858404267 0.13004321734792101 5.4408697417555416 15.978452267705757 0.3000133329468575 -0.94858649228416048 15.978452267705757 88.519374577340599 0.089165858557128191 -4.4832174057763554 0.30001333294685739 0.089165858557128191 2.0407644491776216 0.44611471370458977 -0.9485864922841607 -4.4832174057763554 0.44611471370458966 2.092436424491289 
0.44029155033247847 0.28172973790724476 0.30255908046841662 0.90588196926428799 0.67805998601414164 2.4946922686189628 0.54221058611354311 -0.74428017858349438 -0.58087256727610825 0.54221058611354311 2.1384231109633745 0.19652614309091943 -0.59886130280816396 -0.74428017858349449 0.19652614309091931 2.5403179547014734 -1.2247784007724862 -0.58087256727610825 -0.59886130280816419 -1.2247784007724862 5.695392388163441 
0.6345844196498055 0.40440810292626672 0.88841378443356722 0.23729484092485717 0.42929747573438914 2.2869582172786642 -0.61909511440531839 0.045234628172703961 -0.87281005492063779 -0.6190951144053185 1.5844087218041234 -0.1291817922516898 0.49872472161420323 0.045234628172703989 -0.12918179225168958 1.2874069669429378 -0.032109385843227464 -0.87281005492063779 0.49872472161420334 -0.03210938584322752 2.065532623087643 
0.57669834101515216 0.71153536226669867 0.086272223682217444 0.24585310305880731 0.5233173594774202 1.6789137096502098 -0.25861203789407766 -0.62363957380339752 -0.086398922315259613 -0.25861203789407766 1.3600455317923736 0.10770153694208603 -0.046261588415397764 -0.62363957380339741 0.10770153694208606 2.7121072868887661 0.72959698549486462 -0.086398922315259613 -0.046261588415397764 0.72959698549486462 1.8086773179328031 
0.30053611836135158 0.75882548617276735 0.16317517311388807 0.11576473030134884 0.74521899451756868 3.5995810488938886 -2.5732283899933872 -2.8698117220628268 -1.0312079304539006 -2.5732283899933872 3.6636718463718898 3.0260800379298542 1.01042092424802 -2.8698117220628272 3.0260800379298542 4.9159975494299992 1.1570024617453685 -1.0312079304539006 1.01042092424802 1.1570024617453685 1.4879608055232563 
0.60956197703887138 0.53541474041260384 0.4474855171076676 0.23821117675831191 0.31675433754287391 2.2482313297986858 -0.099991578154766642 -0.032727018803970359 -0.78938583648453031 -0.099991578154766669 1.1655304121495544 0.023285297780388514 0.31781549616910021 -0.032727018803970359 0.023285297780388459 1.4337439713513556 0.75066516057452826 -0.78938583648453009 0.31781549616910021 0.75066516057452815 4.6489145491651565 
0.078937724093881265 0.7100626292804868 0.033405073182723413 0.015240258158567355 0.49226207643349185 7.5116061180452043 3.6212239695924433 8.5957645876293753 -4.498831375807411 3.6212239695924442 11.165398486095832 5.4721584357020925 -7.5165077792868855 8.5957645876293753 5.4721584357020951 25.89925276986952 -9.1136571215289859 -4.498831375807411 -7.5165077792868855 -9.1136571215289823 12.452249727282252 
0.6830567190471728 0.60590890671761866 0.70439411587727774 0.5359562032786217 0.39553190676123068 2.3445834369018268 -0.47527195769111052 -0.12985582825640779 -0.3525103062375638 -0.47527195769111041 3.3103945478355512 -0.17521598578182415 0.86971825590376894 -0.12985582825640779 -0.17521598578182412 1.1535633927027393 -0.11334353689751869 -0.35251030623756391 0.86971825590376894 -0.11334353689751875 1.4802229540390948 
0.24246010106718929 0.76670614016550709 0.65682457206354683 0.93476361289878984 0.28342034600059612 17.088336074950565 9.9545227327938299 -14.056166159564967 -3.3493212391496705 9.9545227327938282 10.305248054679057 -8.9278048415571618 -0.69550786025348255 -14.056166159564967 -8.9278048415571618 15.938342744260302 3.4075190579583263 -3.3493212391496705 -0.69550786025348255 3.4075190579583263 3.042262054002697 
0.51542495991616166 0.64059541042864865 0.054557536897165651 0.4919210868306973 0.28683798968636326 2.8357874078110266 -0.019560728912719434 1.1765847012406743 -0.60204513922180425 -0.019560728912719462 1.6720108264258853 -0.072241879176156959 -0.015220626768845072 1.1765847012406743 -0.072241879176157014 3.8729172679393562 -1.5070975358281951 -0.60204513922180469 -0.015220626768845072 -1.5070975358281955 3.025992047239745 
0.32910705648258964 0.081864898577197379 0.97346416135799463 0.12617945526582985 0.13279360246129795 1.6050930687020859 -0.33883203119711947 -0.22979806966436667 0.23295725882592505 -0.33883203119711947 4.635716346289195 1.6443853782467632 -1.5253590250753448 -0.22979806966436672 1.6443853782467632 2.480170573097376 -0.92791520385464588 0.23295725882592508 -1.5253590250753448 -0.92791520385464588 2.7755632180576622 
0.42477005655775946 0.055459141308430916 0.56822709000673444 0.16501162895920868 0.37396869240828479 4.5920224765270783 0.41021531947014767 -1.3399414736892385 -0.97135838969018917 0.41021531947014772 2.4355621709934061 -0.82640508244325273 1.0022962687412205 -1.3399414736892385 -0.82640508244325284 3.1620671839390919 -0.81483019302507598 -0.97135838969018917 1.0022962687412205 -0.81483019302507598 4.4941866251413414 
0.32730537453635489 0.22391382799388071 0.2790830679384822 0.9434507486926712 0.83523892147020029 3.5920012744797361 -1.2868278842894874 0.42777536577718522 -1.807097107357776 -1.2868278842894869 5.2117931387719727 0.66592620606003361 4.5644877505280501 0.427775365777185 0.66592620606003372 2.3369478047679229 0.88812008917555574 -1.8070971073577755 4.564487750528051 0.88812008917555585 8.0215563384918145 
0.60565096867446822 0.6497379813999562 0.74649565279280494 0.84309787838390704 0.45834416980796344 5.4574426085104744 0.44817161645799408 -1.6240810618352117 -1.1690648191625848 0.44817161645799408 1.3171180964365705 -0.40504528798366096 -0.33109413003220189 -1.6240810618352117 -0.40504528798366091 2.040161719742378 0.65472317554865322 -1.1690648191625848 -0.33109413003220189 0.65472317554865322 1.5402210383189923 
0.67793023579244815 0.073474383699464893 0.38910138836283165 0.21180493944768661 0.3597349536614296 1.2444561074684959 -0.056427907534634392 0.029218084579714369 -0.010225356736921556 -0.056427907534634392 1.5909188749170782 -0.17969871730020506 -0.0094368437672659455 0.029218084579714369 -0.17969871730020523 1.2645615032104947 0.0016230657469942645 -0.010225356736921556 -0.0094368437672659455 0.0016230657469942611 1.3870918938998977 
0.2287229829819413 0.085472638741121904 0.0064896948475609579 0.74046108513618791 0.42318931629075707 4.6428679764661371 -0.10176429516284072 -0.45540027371143366 1.0978720649993936 -0.10176429516284072 4.6996883978563186 -1.0925328503605951 0.47883040213202266 -0.45540027371143355 -1.0925328503605951 4.0233688424959375 -0.26200505917375438 1.0978720649993938 0.47883040213202255 -0.26200505917375438 3.3319554030872851 
0.55234181155575468 0.91482200655979973 0.14513660829887487 0.024639000173425504 0.095597365646370752 1.1978012625642882 -0.23237766118287895 0.053832435890907845 0.077926070598545949 -0.23237766118287884 1.6603814374211687 -0.040351276985347739 -0.12087246379758984 0.053832435890907859 -0.040351276985347767 1.1548084746058513 0.056357182946186149 0.077926070598545977 -0.12087246379758984 0.056357182946186087 1.1345574590290715 
0.57824766164905017 0.9336185027660221 0.56842598251918974 0.23414504799479519 0.79715794579999977 2.4751115945698525 -0.60330462270257346 0.93749791376711533 0.012019493168237805 -0.60330462270257335 1.9146433632377065 -0.24841320678984602 0.30425484227496524 0.93749791376711544 -0.24841320678984607 2.0215504031410654 0.47134329107997769 0.01201949316823786 0.30425484227496513 0.47134329107997774 2.0233556532678691 
0.242734683578544 0.82409666687367877 0.26337292827493286 0.94839694568865285 0.34433875722220775 3.8451194932998756 -2.119773764123281 -2.7243196156864466 -2.5684872564467018 -2.1197737641232814 6.9643794675940276 1.2449507531185915 3.0899397350697901 -2.7243196156864471 1.2449507531185922 7.8185412977189355 2.9994403274154378 -2.5684872564467018 3.0899397350697893 2.9994403274154373 5.8928782229223309 
0.51993001948706841 0.47961633723370783 0.7571148931198024 0.055314216798610524 0.95708415190330298 2.4672681282960989 0.42803861599211857 -0.84099739962714271 -0.40097715896181479 0.42803861599211857 2.6975204515809095 0.69633238213434345 0.83459074123217114 -0.84099739962714282 0.69633238213434367 2.3443681013318023 0.85402856323819987 -0.40097715896181474 0.83459074123217136 0.85402856323819987 1.7249627780620707 
0.65195124379323932 0.21432868811620362 0.2000518785213253 0.91769708462436794 0.41819366829645671 1.4979419471234197 -0.15480652996882449 -0.051036934467783956 -0.059137235154400725 -0.15480652996882455 1.7889163504211301 0.33282457522577302 -0.14859439690499268 -0.051036934467784012 0.33282457522577308 1.2269144054624721 0.15309708555129808 -0.059137235154400697 -0.14859439690499268 0.15309708555129808 1.679508857565575 
0.3359409245646276 0.75695837499506591 0.93179635476202705 0.42318875330236083 0.29913259273908982 1.8738649161308643 -1.4166605573701283 -1.3152523276887165 -1.3437641855008209 -1.4166605573701281 4.6677971097650639 -0.58605604914101861 3.5170731276900491 -1.3152523276887162 -0.58605604914101861 16.857845561213082 -1.1997307964797339 -1.3437641855008209 3.51707312769005 -1.1997307964797337 4.4561395691649359 
0.42905978928876437 0.34659023162377695 0.22063710165994221 0.56614737405611415 0.66265359180739558 3.8287572487588695 -2.3276783101641159 0.98761158398727167 0.54384456653200686 -2.3276783101641154 8.6093349190126318 -3.0525634415013165 -0.60271319254214051 0.98761158398727167 -3.0525634415013174 4.2385591108151894 -0.065103858275406962 0.54384456653200686 -0.60271319254214051 -0.065103858275407045 1.5557363644903233 
0.43654405022464138 0.8135010285013472 0.60855846747406384 0.62953116141705923 0.2858902105489608 7.187770222381948 -4.0911885111836979 0.98286023599877548 -2.8077685514194157 -4.0911885111836988 4.2309327243228241 -0.6290290665727436 1.9305902591554309 0.98286023599877548 -0.6290290665727436 1.8799306797463062 -0.5192582156266885 -2.8077685514194157 1.9305902591554309 -0.51925821562668839 3.138075207421378 
0.38474100098717307 0.038535484931367686 0.32830315564886964 0.39485195333021156 0.91821572311160082 1.9871431833033677 -0.10821727491778951 1.3193123639564377 -0.67186200165274623 -0.10821727491778943 1.8343814116433863 -0.12430100703977781 -0.22274119410294657 1.3193123639564373 -0.12430100703977781 4.6228910500702067 -1.5541873359563128 -0.67186200165274634 -0.22274119410294646 -1.5541873359563128 2.6391087141724547 
0.38487725566011455 0.64237980564173158 0.23068727723497659 0.27534392684206266 0.004218381417786383 2.1417570126339838 -1.1585291080381461 -0.073905703307641651 0.16252658858407312 -1.1585291080381461 2.9156241823825408 -0.49097140816692653 -0.97204600825343057 -0.073905703307641651 -0.49097140816692653 3.5041837034711727 -0.20696906482464733 0.16252658858407312 -0.97204600825343057 -0.20696906482464733 4.3595218468343395 
0.47648934821447503 0.88104922661373697 0.03324858483056204 0.79144309474612495 0.34588960089964477 2.2413325047577843 -0.65126557802499518 -0.13441667041755426 -0.54108191500226743 -0.65126557802499518 1.792326359293025 0.67161509455810642 0.26913766774031694 -0.13441667041755426 0.6716150945581062 2.3100935240706009 0.39020414072099913 -0.54108191500226765 0.26913766774031705 0.39020414072099924 1.6474366460269896 
0.52444301865043996 0.33137807821224435 0.98105329014924192 0.36702763498750307 0.49295704066030965 6.2339946855897912 -0.064513940229677019 -1.4805312000382151 1.349388113433404 -0.064513940229677019 1.7697848205928355 0.29586759151750186 0.58785243944505861 -1.4805312000382149 0.29586759151750192 1.6109422781008649 -0.17343557264689891 1.349388113433404 0.58785243944505894 -0.17343557264689891 1.9634946059399545 
0.3433304320506167 0.74738291198160078 0.10267101085904333 0.86454500862953954 0.97192964755760813 3.4965568946848862 2.0092580363496566 -4.2947021990147345 0.61201601422215479 2.0092580363496566 3.2116214077626686 -4.2004683303476176 0.79776128194039553 -4.2947021990147345 -4.2004683303476176 10.181081857296025 -1.5026423784071845 0.61201601422215468 0.79776128194039553 -1.5026423784071845 1.400618921168169 
0.56951409004924169 0.89048445495791273 0.63921119746464361 0.50916511660360309 0.41166131324539051 2.2154923902224821 0.58695363502730313 0.36948018320263143 0.09964067240685659 0.58695363502730324 2.154845671669118 -0.36537519129978402 -0.18854290871004481 0.36948018320263137 -0.36537519129978402 1.9784850147363244 0.90775448797859215 0.099640672406856645 -0.18854290871004481 0.90775448797859215 3.165416247792737 
0.11682996987840316 0.00084375328631568095 0.026591239957711746 0.30479162328233445 0.16429418651495525 16.421554196180754 -7.0400018524155206 15.335035659180168 -4.4377926886566419 -7.0400018524155223 7.0540319560546871 -6.6321357236078819 0.98161732797311596 15.335035659180168 -6.6321357236078811 16.770947368048901 -3.0119985128673203 -4.4377926886566419 0.98161732797311574 -3.0119985128673203 9.1113054732331058 
0.24628401828704638 0.17681838905775688 0.70985834985429308 0.55230093235409616 0.77834857244568312 17.36609410926895 0.95445338627777554 2.3350749051399378 3.4487276671177876 0.95445338627777598 11.472179956655342 -0.30832515764710744 1.9161908881170608 2.3350749051399378 -0.3083251576471075 1.6420855928416247 0.14220165739571555 3.4487276671177867 1.9161908881170606 0.14220165739571555 2.5902248870530729 
0.67230791067222184 0.46471966465214293 0.4164342841591564 0.46629956630826402 0.203214589392166 1.4432646292279514 -0.0010545113291699978 -0.09364244713831156 0.28041671348041342 -0.0010545113291699909 1.0330717200388426 0.026155556213208919 -0.026598895448523494 -0.09364244713831156 0.026155556213208919 1.7153793985828785 -1.1785877990107292 0.28041671348041342 -0.026598895448523494 -1.1785877990107294 3.2216096525312841 
0.47693890449819248 0.071188574471290372 0.47904573537905543 0.87651935323026464 0.60313854845195825 1.3906028306373566 -0.30696353391663828 -0.79477151832473836 -0.047202033415756184 -0.30696353391663828 1.9560009409003336 1.0795999377642611 -0.10741004478355684 -0.79477151832473814 1.0795999377642609 4.147624453246018 -0.29214110124794102 -0.047202033415756239 -0.10741004478355684 -0.29214110124794102 1.5047805377417842 
0.41478126251622127 0.10298503733395456 0.88826933118229823 0.66734481192171158 0.85640928859822341 1.4855914910626566 -0.15155826029821959 -0.20328290407166574 0.023005638792207656 -0.15155826029821959 1.4565299736913213 0.62776592126423036 0.17951235926025144 -0.20328290407166574 0.62776592126423048 6.754281707602936 1.5189668168655901 0.023005638792207656 0.1795123592602515 1.5189668168655901 1.8633352782199133 
0.22086303163554502 0.55150404269532438 0.44731831725694676 0.21165743948025603 0.8104691035086421 16.671838402949533 -11.605403016053083 -4.1938909388098145 -1.2406438080087576 -11.605403016053081 12.881171531858939 7.3437256728405442 -1.2526249070772688 -4.1938909388098136 7.3437256728405442 8.4166800901209271 -2.8289670066820927 -1.2406438080087576 -1.2526249070772688 -2.8289670066820927 3.3474503815888661 
0.57750111649883362 0.6104348636294471 0.51288351213334471 0.20382388031979634 0.89173103976187518 2.1005651867116777 0.35472515327637671 -0.10724028412471287 -0.00048097093784001295 0.35472515327637666 1.9352366744567757 0.10894442868677201 -0.16871512530429009 -0.10724028412471281 0.10894442868677201 1.9706581309153219 0.064263848497424614 -0.0004809709378401205 -0.16871512530429009 0.064263848497424614 2.1825207673507205 
0.41844140279537201 0.61558419311415635 0.60176885957639881 0.9099713161512567 0.1997267049458433 3.4138852723096322 1.0308215278826522 -0.11370029534661064 -0.63255868157202999 1.0308215278826525 3.3453422415954006 0.81417974414353833 -0.13504754871251723 -0.11370029534661064 0.81417974414353833 2.6217991422214255 -0.50672944026077504 -0.63255868157202999 -0.13504754871251734 -0.50672944026077471 3.1228660920126168 
0.28490982307746437 0.79136320364429125 0.89281672939524737 0.75791111513325915 0.27798648620403699 28.912060537015673 -12.816529761919773 -20.203523196732469 -4.5833741675642914 -12.816529761919773 7.231938532796633 9.1772093258889118 2.035072428212612 -20.203523196732469 9.1772093258889118 16.26807808240692 3.4503988546950248 -4.5833741675642905 2.035072428212612 3.4503988546950253 1.9412691700806692 
0.37673584601737492 0.7768874945656552 0.071499551834593444 0.62147479180043907 0.95692578604693379 2.3906403230968758 0.046462133466894151 -0.27420370818211559 0.11501215497880601 0.046462133466894179 1.819373689753967 0.89211623525214878 -1.177719319239237 -0.27420370818211548 0.89211623525214878 2.2717753136425931 -0.93337506635512946 0.11501215497880607 -1.177719319239237 -0.93337506635512946 3.7909341649199422 
0.43692230755355665 0.49767420077710223 0.37179886500681603 0.35045932344582537 0.015651831601258111 7.6374597941419324 -1.4539172644191469 1.7714332594851112 -3.0994054156828277 -1.4539172644191469 2.375853248211417 -0.95216449661915137 1.6536755460101646 1.7714332594851112 -0.95216449661915148 2.3099720786565472 -1.6313054464290908 -3.0994054156828268 1.6536755460101644 -1.6313054464290906 3.5329897188820931 
0.52416910560662688 0.16137810207864817 0.60923365833624032 0.24638488467806002 0.33098501076106596 2.4159088871542949 0.08523137740926888 0.045663459412845817 0.52475918971954905 0.085231377409268866 2.5853870856389225 1.7945665636894936 0.22944304161481188 0.04566345941284583 1.7945665636894941 4.1779402173840507 0.48892487632195775 0.52475918971954905 0.22944304161481185 0.48892487632195764 1.475474011290725 
0.14677179597843468 0.91122252684166738 0.18948820691697557 0.17353539910006691 0.99485807975755824 27.700074043571199 8.7830884869564674 28.609461734011393 6.0859701176948811 8.7830884869564692 7.0466748287924528 11.899626974864072 2.624957080936352 28.609461734011393 11.899626974864072 34.942615312005323 7.4441263473203083 6.0859701176948811 2.624957080936352 7.4441263473203083 3.3580307580993614 
0.2331788503362911 0.027791392332103159 0.086460672727287316 0.89219496777834473 0.59365269865638692 1.8829426962988145 0.87034651197926804 -1.0703037560786246 -0.84027515950734455 0.87034651197926804 3.2763833511730169 -1.7249417935784357 -2.5632166728234678 -1.0703037560786246 -1.7249417935784357 3.7630954777636996 1.9416498318671502 -0.84027515950734455 -2.5632166728234673 1.9416498318671498 4.2304205571275872 
0.39116504696378945 0.22380816770196274 0.24813998368458842 0.79777513392666011 0.067958746485997742 1.730633407422397 -0.058411746989398869 -0.095261951275489323 0.04989573892530931 -0.058411746989398862 2.7192117944355019 -0.024900641447701322 -0.30033120706914407 -0.095261951275489309 -0.024900641447701571 2.8817087253028117 -0.34355107530217333 0.049895738925309296 -0.30033120706914396 -0.34355107530217333 3.823745472251936 
0.30815848169401849 0.86255191239156259 0.98687946206995791 0.52119936817842505 0.42097868435564073 15.366980045178762 1.1446486341059687 2.1357535030716712 0.027912587563924823 1.1446486341059687 1.3009984309835745 0.091279917216318229 -0.024710126591642845 2.1357535030716712 0.091279917216318229 1.9541683792314601 0.21028859162637836 0.027912587563924823 -0.024710126591642845 0.21028859162637836 1.2879603324945856 
0.59782708909821336 0.45539620148899684 0.42722022060714021 0.58156170700264398 0.93979831824892202 1.9019843591964873 0.14618767243376996 -1.1392857614576464 0.8320892721847144 0.14618767243376996 2.1652716049821175 -0.81674649681690115 0.87112609653830153 -1.1392857614576468 -0.81674649681690115 2.9237669790413454 -1.3625315141160805 0.8320892721847144 0.87112609653830153 -1.3625315141160803 2.5480554117754881 
0.52054373199261139 0.088633014688831974 0.95092431379414633 0.68625190734418307 0.7566714577348721 2.5887424136652695 0.17330303803123173 0.33793760001957529 1.1956857103856846 0.17330303803123173 1.4463987813894703 0.069726683642833548 0.30032824291834931 0.33793760001957529 0.069726683642833603 1.9773168942181729 0.011396690175849766 1.1956857103856846 0.30032824291834942 0.011396690175849766 2.7510258128125566 
0.19186987137354586 0.050849736361316233 0.25018586798451831 0.62096719985797344 0.50961164293619066 22.771574150418569 -0.41515211754042591 -7.7556308255121928 6.0249491977923091 -0.41515211754042591 2.1997845418683628 -1.0036077483794295 0.56339108768634083 -7.7556308255121928 -1.0036077483794295 5.2757434734126223 -1.9201903416438779 6.0249491977923082 0.56339108768634094 -1.9201903416438779 5.0385780391699058 
